# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
75.0,0.0,1.8,1.4999999553
75.0,0.0,1.9,1.4999999553
75.0,0.0,2.0,1.4999999553
75.0,0.0,2.1,1.4999999553
75.0,0.0,2.2,1.4999999553
75.0,0.0,2.3,1.4999999553
75.0,0.0,2.4,1.4999999553
75.0,0.0,2.5,1.4999999553
75.0,0.0,2.6,1.4999999553
75.0,0.0,2.7,1.51948042036
75.0,0.0,2.8,1.58087769213
75.0,0.0,2.9,1.64427774318
75.0,0.0,3.0,1.71013160958
75.0,0.0,3.1,1.77866887046
75.0,0.0,3.2,1.84994207091
75.0,0.0,3.3,1.92402637165
75.0,0.0,3.4,2.0010173967
75.0,0.0,3.5,2.08102931069
75.0,0.0,3.6,2.16419384263
75.0,0.0,3.7,2.25066027773
75.0,0.0,3.8,2.34059579454
75.0,0.0,3.9,2.43383133272
75.0,0.0,4.0,2.53064874423
75.0,0.0,4.1,2.6314515552
75.0,0.0,4.2,2.73632089262
75.0,0.0,4.3,2.84494143251
75.0,0.0,4.4,2.95824002911
75.0,0.0,4.5,3.07554976984
75.0,0.0,4.6,3.1978490245
75.0,0.0,4.7,3.32463575436
75.0,0.0,4.8,3.45648764974
75.0,0.0,4.9,3.59361264661
75.0,0.0,5.0,3.73612919481
75.0,0.0,5.1,3.88418769696
75.0,0.0,5.2,4.03800280728
75.0,0.0,5.3,4.19780633161
75.0,0.0,5.4,4.36384603861
75.0,0.0,5.5,4.53642979427
75.0,0.0,5.6,4.71589017958
75.0,0.0,5.7,4.90231128926
75.0,0.0,5.8,5.0960479924
75.0,0.0,5.9,5.29736404917
75.0,0.0,6.0,5.50668191983
75.0,0.0,6.1,5.72411776459
75.0,0.0,6.2,5.95005532886
75.0,0.0,6.3,6.18489725454
75.0,0.0,6.4,6.4289337792
75.0,0.0,6.5,6.60863951895
75.0,0.0,6.6,6.76346400934
75.0,0.0,6.7,6.92191322838
75.0,0.0,6.8,7.08403099336
75.0,0.0,6.9,7.24995664178
75.0,0.0,7.0,7.41976674062
75.0,0.0,7.1,7.59350211421
75.0,0.0,7.2,7.77130986258
75.0,0.0,7.3,7.95327403273
75.0,0.0,7.4,8.04613947377
75.0,0.0,7.5,8.10833093313
75.0,0.0,7.6,8.17100300844
75.0,0.0,7.7,8.23415899201
75.0,0.0,7.8,8.29780333259
75.0,0.0,7.9,8.36193981865
75.0,0.0,8.0,8.42656754726
75.0,0.0,8.1,8.4916956552
75.5,0.0,0.0,1.4999999553
75.5,0.0,0.1,1.4999999553
75.5,0.0,0.2,1.4999999553
75.5,0.0,0.3,1.4999999553
75.5,0.0,0.4,1.4999999553
75.5,0.0,0.5,1.4999999553
75.5,0.0,0.6,1.4999999553
75.5,0.0,0.7,1.4999999553
75.5,0.0,0.8,1.4999999553
75.5,0.0,0.9,1.4999999553
75.5,0.0,1.0,1.4999999553
75.5,0.0,1.1,1.4999999553
75.5,0.0,1.2,1.4999999553
75.5,0.0,1.3,1.4999999553
75.5,0.0,1.4,1.4999999553
75.5,0.0,1.5,1.4999999553
75.5,0.0,1.6,1.4999999553
75.5,0.0,1.7,1.4999999553
75.5,0.0,1.8,1.4999999553
75.5,0.0,1.9,1.4999999553
75.5,0.0,2.0,1.4999999553
75.5,0.0,2.1,1.4999999553
75.5,0.0,2.2,1.4999999553
75.5,0.0,2.3,1.4999999553
75.5,0.0,2.4,1.4999999553
75.5,0.0,2.5,1.4999999553
75.5,0.0,2.6,1.4999999553
75.5,0.0,2.7,1.51948042036
75.5,0.0,2.8,1.58087769213
75.5,0.0,2.9,1.64427774318
75.5,0.0,3.0,1.71013160958
75.5,0.0,3.1,1.77866887046
75.5,0.0,3.2,1.84994207091
75.5,0.0,3.3,1.92402637165
75.5,0.0,3.4,2.0010173967
75.5,0.0,3.5,2.08102931069
75.5,0.0,3.6,2.16419384263
75.5,0.0,3.7,2.25066027773
75.5,0.0,3.8,2.34059579454
75.5,0.0,3.9,2.43383133272
75.5,0.0,4.0,2.53064874423
75.5,0.0,4.1,2.6314515552
75.5,0.0,4.2,2.73632089262
75.5,0.0,4.3,2.84494143251
75.5,0.0,4.4,2.95824002911
75.5,0.0,4.5,3.07554976984
75.5,0.0,4.6,3.1978490245
75.5,0.0,4.7,3.32463575436
75.5,0.0,4.8,3.45648764974
75.5,0.0,4.9,3.59361264661
75.5,0.0,5.0,3.73612919481
75.5,0.0,5.1,3.88418769696
75.5,0.0,5.2,4.03800280728
75.5,0.0,5.3,4.19780633161
75.5,0.0,5.4,4.36384603861
75.5,0.0,5.5,4.53642979427
75.5,0.0,5.6,4.71589017958
75.5,0.0,5.7,4.90231128926
75.5,0.0,5.8,5.0960479924
75.5,0.0,5.9,5.29736404917
75.5,0.0,6.0,5.50668191983
75.5,0.0,6.1,5.72411776459
75.5,0.0,6.2,5.95005532886
75.5,0.0,6.3,6.18489725454
75.5,0.0,6.4,6.4289337792
75.5,0.0,6.5,6.60863951895
75.5,0.0,6.6,6.76346400934
75.5,0.0,6.7,6.92191322838
75.5,0.0,6.8,7.08403099336
75.5,0.0,6.9,7.24995664178
75.5,0.0,7.0,7.41976674062
75.5,0.0,7.1,7.59350211421
75.5,0.0,7.2,7.77130986258
75.5,0.0,7.3,7.95327403273
75.5,0.0,7.4,8.04613947377
75.5,0.0,7.5,8.10833093313
75.5,0.0,7.6,8.17100300844
75.5,0.0,7.7,8.23415899201
75.5,0.0,7.8,8.29780333259
75.5,0.0,7.9,8.36193981865
75.5,0.0,8.0,8.42656754726
75.5,0.0,8.1,8.4916956552
76.0,0.0,0.0,1.4999999553
76.0,0.0,0.1,1.4999999553
76.0,0.0,0.2,1.4999999553
76.0,0.0,0.3,1.4999999553
76.0,0.0,0.4,1.4999999553
76.0,0.0,0.5,1.4999999553
76.0,0.0,0.6,1.4999999553
76.0,0.0,0.7,1.4999999553
76.0,0.0,0.8,1.4999999553
76.0,0.0,0.9,1.4999999553
76.0,0.0,1.0,1.4999999553
76.0,0.0,1.1,1.4999999553
76.0,0.0,1.2,1.4999999553
76.0,0.0,1.3,1.4999999553
76.0,0.0,1.4,1.4999999553
76.0,0.0,1.5,1.4999999553
76.0,0.0,1.6,1.4999999553
76.0,0.0,1.7,1.4999999553
76.0,0.0,1.8,1.4999999553
76.0,0.0,1.9,1.4999999553
76.0,0.0,2.0,1.4999999553
76.0,0.0,2.1,1.4999999553
76.0,0.0,2.2,1.4999999553
76.0,0.0,2.3,1.4999999553
76.0,0.0,2.4,1.4999999553
76.0,0.0,2.5,1.4999999553
76.0,0.0,2.6,1.4999999553
76.0,0.0,2.7,1.51948042036
76.0,0.0,2.8,1.58087769213
76.0,0.0,2.9,1.64427774318
76.0,0.0,3.0,1.71013160958
76.0,0.0,3.1,1.77866887046
76.0,0.0,3.2,1.84994207091
76.0,0.0,3.3,1.92402637165
76.0,0.0,3.4,2.0010173967
76.0,0.0,3.5,2.08102931069
76.0,0.0,3.6,2.16419384263
76.0,0.0,3.7,2.25066027773
76.0,0.0,3.8,2.34059579454
76.0,0.0,3.9,2.43383133272
76.0,0.0,4.0,2.53064874423
76.0,0.0,4.1,2.6314515552
76.0,0.0,4.2,2.73632089262
76.0,0.0,4.3,2.84494143251
76.0,0.0,4.4,2.95824002911
76.0,0.0,4.5,3.07554976984
76.0,0.0,4.6,3.1978490245
76.0,0.0,4.7,3.32463575436
76.0,0.0,4.8,3.45648764974
76.0,0.0,4.9,3.59361264661
76.0,0.0,5.0,3.73612919481
76.0,0.0,5.1,3.88418769696
76.0,0.0,5.2,4.03800280728
76.0,0.0,5.3,4.19780633161
76.0,0.0,5.4,4.36384603861
76.0,0.0,5.5,4.53642979427
76.0,0.0,5.6,4.71589017958
76.0,0.0,5.7,4.90231128926
76.0,0.0,5.8,5.0960479924
76.0,0.0,5.9,5.29736404917
76.0,0.0,6.0,5.50668191983
76.0,0.0,6.1,5.72411776459
76.0,0.0,6.2,5.95005532886
76.0,0.0,6.3,6.18489725454
76.0,0.0,6.4,6.4289337792
76.0,0.0,6.5,6.60863951895
76.0,0.0,6.6,6.76346400934
76.0,0.0,6.7,6.92191322838
76.0,0.0,6.8,7.08403099336
76.0,0.0,6.9,7.24995664178
76.0,0.0,7.0,7.41976674062
76.0,0.0,7.1,7.59350211421
76.0,0.0,7.2,7.77130986258
76.0,0.0,7.3,7.95327403273
76.0,0.0,7.4,8.04613947377
76.0,0.0,7.5,8.10833093313
76.0,0.0,7.6,8.17100300844
76.0,0.0,7.7,8.23415899201
76.0,0.0,7.8,8.29780333259
76.0,0.0,7.9,8.36193981865
76.0,0.0,8.0,8.42656754726
76.0,0.0,8.1,8.4916956552
76.5,0.0,0.0,1.4999999553
76.5,0.0,0.1,1.4999999553
76.5,0.0,0.2,1.4999999553
76.5,0.0,0.3,1.4999999553
76.5,0.0,0.4,1.4999999553
76.5,0.0,0.5,1.4999999553
76.5,0.0,0.6,1.4999999553
76.5,0.0,0.7,1.4999999553
76.5,0.0,0.8,1.4999999553
76.5,0.0,0.9,1.4999999553
76.5,0.0,1.0,1.4999999553
76.5,0.0,1.1,1.4999999553
76.5,0.0,1.2,1.4999999553
76.5,0.0,1.3,1.4999999553
76.5,0.0,1.4,1.4999999553
76.5,0.0,1.5,1.4999999553
76.5,0.0,1.6,1.4999999553
76.5,0.0,1.7,1.4999999553
76.5,0.0,1.8,1.4999999553
76.5,0.0,1.9,1.4999999553
76.5,0.0,2.0,1.4999999553
76.5,0.0,2.1,1.4999999553
76.5,0.0,2.2,1.4999999553
76.5,0.0,2.3,1.4999999553
76.5,0.0,2.4,1.4999999553
76.5,0.0,2.5,1.4999999553
76.5,0.0,2.6,1.4999999553
76.5,0.0,2.7,1.51948042036
76.5,0.0,2.8,1.58087769213
76.5,0.0,2.9,1.64427774318
76.5,0.0,3.0,1.71013160958
76.5,0.0,3.1,1.77866887046
76.5,0.0,3.2,1.84994207091
76.5,0.0,3.3,1.92402637165
76.5,0.0,3.4,2.0010173967
76.5,0.0,3.5,2.08102931069
76.5,0.0,3.6,2.16419384263
76.5,0.0,3.7,2.25066027773
76.5,0.0,3.8,2.34059579454
76.5,0.0,3.9,2.43383133272
76.5,0.0,4.0,2.53064874423
76.5,0.0,4.1,2.6314515552
76.5,0.0,4.2,2.73632089262
76.5,0.0,4.3,2.84494143251
76.5,0.0,4.4,2.95824002911
76.5,0.0,4.5,3.07554976984
76.5,0.0,4.6,3.1978490245
76.5,0.0,4.7,3.32463575436
76.5,0.0,4.8,3.45648764974
76.5,0.0,4.9,3.59361264661
76.5,0.0,5.0,3.73612919481
76.5,0.0,5.1,3.88418769696
76.5,0.0,5.2,4.03800280728
76.5,0.0,5.3,4.19780633161
76.5,0.0,5.4,4.36384603861
76.5,0.0,5.5,4.53642979427
76.5,0.0,5.6,4.71589017958
76.5,0.0,5.7,4.90231128926
76.5,0.0,5.8,5.0960479924
76.5,0.0,5.9,5.29736404917
76.5,0.0,6.0,5.50668191983
76.5,0.0,6.1,5.72411776459
76.5,0.0,6.2,5.95005532886
76.5,0.0,6.3,6.18489725454
76.5,0.0,6.4,6.4289337792
76.5,0.0,6.5,6.60863951895
76.5,0.0,6.6,6.76346400934
76.5,0.0,6.7,6.92191322838
76.5,0.0,6.8,7.08403099336
76.5,0.0,6.9,7.24995664178
76.5,0.0,7.0,7.41976674062
76.5,0.0,7.1,7.59350211421
76.5,0.0,7.2,7.77130986258
76.5,0.0,7.3,7.95327403273
76.5,0.0,7.4,8.04613947377
76.5,0.0,7.5,8.10833093313
76.5,0.0,7.6,8.17100300844
76.5,0.0,7.7,8.23415899201
76.5,0.0,7.8,8.29780333259
76.5,0.0,7.9,8.36193981865
76.5,0.0,8.0,8.42656754726
76.5,0.0,8.1,8.4916956552
77.0,0.0,0.0,1.4999999553
77.0,0.0,0.1,1.4999999553
77.0,0.0,0.2,1.4999999553
77.0,0.0,0.3,1.4999999553
77.0,0.0,0.4,1.4999999553
77.0,0.0,0.5,1.4999999553
77.0,0.0,0.6,1.4999999553
77.0,0.0,0.7,1.4999999553
77.0,0.0,0.8,1.4999999553
77.0,0.0,0.9,1.4999999553
77.0,0.0,1.0,1.4999999553
77.0,0.0,1.1,1.4999999553
77.0,0.0,1.2,1.4999999553
77.0,0.0,1.3,1.4999999553
77.0,0.0,1.4,1.4999999553
77.0,0.0,1.5,1.4999999553
77.0,0.0,1.6,1.4999999553
77.0,0.0,1.7,1.4999999553
77.0,0.0,1.8,1.4999999553
77.0,0.0,1.9,1.4999999553
77.0,0.0,2.0,1.4999999553
77.0,0.0,2.1,1.4999999553
77.0,0.0,2.2,1.4999999553
77.0,0.0,2.3,1.4999999553
77.0,0.0,2.4,1.4999999553
77.0,0.0,2.5,1.4999999553
77.0,0.0,2.6,1.4999999553
77.0,0.0,2.7,1.51948042036
77.0,0.0,2.8,1.58087769213
77.0,0.0,2.9,1.64427774318
77.0,0.0,3.0,1.71013160958
77.0,0.0,3.1,1.77866887046
77.0,0.0,3.2,1.84994207091
77.0,0.0,3.3,1.92402637165
77.0,0.0,3.4,2.0010173967
77.0,0.0,3.5,2.08102931069
77.0,0.0,3.6,2.16419384263
77.0,0.0,3.7,2.25066027773
77.0,0.0,3.8,2.34059579454
77.0,0.0,3.9,2.43383133272
77.0,0.0,4.0,2.53064874423
77.0,0.0,4.1,2.6314515552
77.0,0.0,4.2,2.73632089262
77.0,0.0,4.3,2.84494143251
77.0,0.0,4.4,2.95824002911
77.0,0.0,4.5,3.07554976984
77.0,0.0,4.6,3.1978490245
77.0,0.0,4.7,3.32463575436
77.0,0.0,4.8,3.45648764974
77.0,0.0,4.9,3.59361264661
77.0,0.0,5.0,3.73612919481
77.0,0.0,5.1,3.88418769696
77.0,0.0,5.2,4.03800280728
77.0,0.0,5.3,4.19780633161
77.0,0.0,5.4,4.36384603861
77.0,0.0,5.5,4.53642979427
77.0,0.0,5.6,4.71589017958
77.0,0.0,5.7,4.90231128926
77.0,0.0,5.8,5.0960479924
77.0,0.0,5.9,5.29736404917
77.0,0.0,6.0,5.50668191983
77.0,0.0,6.1,5.72411776459
77.0,0.0,6.2,5.95005532886
77.0,0.0,6.3,6.18489725454
77.0,0.0,6.4,6.4289337792
77.0,0.0,6.5,6.60863951895
77.0,0.0,6.6,6.76346400934
77.0,0.0,6.7,6.92191322838
77.0,0.0,6.8,7.08403099336
77.0,0.0,6.9,7.24995664178
77.0,0.0,7.0,7.41976674062
77.0,0.0,7.1,7.59350211421
77.0,0.0,7.2,7.77130986258
77.0,0.0,7.3,7.95327403273
77.0,0.0,7.4,8.04613947377
77.0,0.0,7.5,8.10833093313
77.0,0.0,7.6,8.17100300844
77.0,0.0,7.7,8.23415899201
77.0,0.0,7.8,8.29780333259
77.0,0.0,7.9,8.36193981865
77.0,0.0,8.0,8.42656754726
77.0,0.0,8.1,8.4916956552
77.5,0.0,0.0,1.4999999553
77.5,0.0,0.1,1.4999999553
77.5,0.0,0.2,1.4999999553
77.5,0.0,0.3,1.4999999553
77.5,0.0,0.4,1.4999999553
77.5,0.0,0.5,1.4999999553
77.5,0.0,0.6,1.4999999553
77.5,0.0,0.7,1.4999999553
77.5,0.0,0.8,1.4999999553
77.5,0.0,0.9,1.4999999553
77.5,0.0,1.0,1.4999999553
77.5,0.0,1.1,1.4999999553
77.5,0.0,1.2,1.4999999553
77.5,0.0,1.3,1.4999999553
77.5,0.0,1.4,1.4999999553
77.5,0.0,1.5,1.4999999553
77.5,0.0,1.6,1.4999999553
77.5,0.0,1.7,1.4999999553
77.5,0.0,1.8,1.4999999553
77.5,0.0,1.9,1.4999999553
77.5,0.0,2.0,1.4999999553
77.5,0.0,2.1,1.4999999553
77.5,0.0,2.2,1.4999999553
77.5,0.0,2.3,1.4999999553
77.5,0.0,2.4,1.4999999553
77.5,0.0,2.5,1.4999999553
77.5,0.0,2.6,1.4999999553
77.5,0.0,2.7,1.51948042036
77.5,0.0,2.8,1.58087769213
77.5,0.0,2.9,1.64427774318
77.5,0.0,3.0,1.71013160958
77.5,0.0,3.1,1.77866887046
77.5,0.0,3.2,1.84994207091
77.5,0.0,3.3,1.92402637165
77.5,0.0,3.4,2.0010173967
77.5,0.0,3.5,2.08102931069
77.5,0.0,3.6,2.16419384263
77.5,0.0,3.7,2.25066027773
77.5,0.0,3.8,2.34059579454
77.5,0.0,3.9,2.43383133272
77.5,0.0,4.0,2.53064874423
77.5,0.0,4.1,2.6314515552
77.5,0.0,4.2,2.73632089262
77.5,0.0,4.3,2.84494143251
77.5,0.0,4.4,2.95824002911
77.5,0.0,4.5,3.07554976984
77.5,0.0,4.6,3.1978490245
77.5,0.0,4.7,3.32463575436
77.5,0.0,4.8,3.45648764974
77.5,0.0,4.9,3.59361264661
77.5,0.0,5.0,3.73612919481
77.5,0.0,5.1,3.88418769696
77.5,0.0,5.2,4.03800280728
77.5,0.0,5.3,4.19780633161
77.5,0.0,5.4,4.36384603861
77.5,0.0,5.5,4.53642979427
77.5,0.0,5.6,4.71589017958
77.5,0.0,5.7,4.90231128926
77.5,0.0,5.8,5.0960479924
77.5,0.0,5.9,5.29736404917
77.5,0.0,6.0,5.50668191983
77.5,0.0,6.1,5.72411776459
77.5,0.0,6.2,5.95005532886
77.5,0.0,6.3,6.18489725454
77.5,0.0,6.4,6.4289337792
77.5,0.0,6.5,6.60863951895
77.5,0.0,6.6,6.76346400934
77.5,0.0,6.7,6.92191322838
77.5,0.0,6.8,7.08403099336
77.5,0.0,6.9,7.24995664178
77.5,0.0,7.0,7.41976674062
77.5,0.0,7.1,7.59350211421
77.5,0.0,7.2,7.77130986258
77.5,0.0,7.3,7.95327403273
77.5,0.0,7.4,8.04613947377
77.5,0.0,7.5,8.10833093313
77.5,0.0,7.6,8.17100300844
77.5,0.0,7.7,8.23415899201
77.5,0.0,7.8,8.29780333259
77.5,0.0,7.9,8.36193981865
77.5,0.0,8.0,8.42656754726
77.5,0.0,8.1,8.4916956552
78.0,0.0,0.0,1.4999999553
78.0,0.0,0.1,1.4999999553
78.0,0.0,0.2,1.4999999553
78.0,0.0,0.3,1.4999999553
78.0,0.0,0.4,1.4999999553
78.0,0.0,0.5,1.4999999553
78.0,0.0,0.6,1.4999999553
78.0,0.0,0.7,1.4999999553
78.0,0.0,0.8,1.4999999553
78.0,0.0,0.9,1.4999999553
78.0,0.0,1.0,1.4999999553
78.0,0.0,1.1,1.4999999553
78.0,0.0,1.2,1.4999999553
78.0,0.0,1.3,1.4999999553
78.0,0.0,1.4,1.4999999553
78.0,0.0,1.5,1.4999999553
78.0,0.0,1.6,1.4999999553
78.0,0.0,1.7,1.4999999553
78.0,0.0,1.8,1.4999999553
78.0,0.0,1.9,1.4999999553
78.0,0.0,2.0,1.4999999553
78.0,0.0,2.1,1.4999999553
78.0,0.0,2.2,1.4999999553
78.0,0.0,2.3,1.4999999553
78.0,0.0,2.4,1.4999999553
78.0,0.0,2.5,1.4999999553
78.0,0.0,2.6,1.4999999553
78.0,0.0,2.7,1.51948042036
78.0,0.0,2.8,1.58087769213
78.0,0.0,2.9,1.64427774318
78.0,0.0,3.0,1.71013160958
78.0,0.0,3.1,1.77866887046
78.0,0.0,3.2,1.84994207091
78.0,0.0,3.3,1.92402637165
78.0,0.0,3.4,2.0010173967
78.0,0.0,3.5,2.08102931069
78.0,0.0,3.6,2.16419384263
78.0,0.0,3.7,2.25066027773
78.0,0.0,3.8,2.34059579454
78.0,0.0,3.9,2.43383133272
78.0,0.0,4.0,2.53064874423
78.0,0.0,4.1,2.6314515552
78.0,0.0,4.2,2.73632089262
78.0,0.0,4.3,2.84494143251
78.0,0.0,4.4,2.95824002911
78.0,0.0,4.5,3.07554976984
78.0,0.0,4.6,3.1978490245
78.0,0.0,4.7,3.32463575436
78.0,0.0,4.8,3.45648764974
78.0,0.0,4.9,3.59361264661
78.0,0.0,5.0,3.73612919481
78.0,0.0,5.1,3.88418769696
78.0,0.0,5.2,4.03800280728
78.0,0.0,5.3,4.19780633161
78.0,0.0,5.4,4.36384603861
78.0,0.0,5.5,4.53642979427
78.0,0.0,5.6,4.71589017958
78.0,0.0,5.7,4.90231128926
78.0,0.0,5.8,5.0960479924
78.0,0.0,5.9,5.29736404917
78.0,0.0,6.0,5.50668191983
78.0,0.0,6.1,5.72411776459
78.0,0.0,6.2,5.95005532886
78.0,0.0,6.3,6.18489725454
78.0,0.0,6.4,6.4289337792
78.0,0.0,6.5,6.60863951895
78.0,0.0,6.6,6.76346400934
78.0,0.0,6.7,6.92191322838
78.0,0.0,6.8,7.08403099336
78.0,0.0,6.9,7.24995664178
78.0,0.0,7.0,7.41976674062
78.0,0.0,7.1,7.59350211421
78.0,0.0,7.2,7.77130986258
78.0,0.0,7.3,7.95327403273
78.0,0.0,7.4,8.04613947377
78.0,0.0,7.5,8.10833093313
78.0,0.0,7.6,8.17100300844
78.0,0.0,7.7,8.23415899201
78.0,0.0,7.8,8.29780333259
78.0,0.0,7.9,8.36193981865
78.0,0.0,8.0,8.42656754726
78.0,0.0,8.1,8.4916956552
78.5,0.0,0.0,1.4999999553
78.5,0.0,0.1,1.4999999553
78.5,0.0,0.2,1.4999999553
78.5,0.0,0.3,1.4999999553
78.5,0.0,0.4,1.4999999553
78.5,0.0,0.5,1.4999999553
78.5,0.0,0.6,1.4999999553
78.5,0.0,0.7,1.4999999553
78.5,0.0,0.8,1.4999999553
78.5,0.0,0.9,1.4999999553
78.5,0.0,1.0,1.4999999553
78.5,0.0,1.1,1.4999999553
78.5,0.0,1.2,1.4999999553
78.5,0.0,1.3,1.4999999553
78.5,0.0,1.4,1.4999999553
78.5,0.0,1.5,1.4999999553
78.5,0.0,1.6,1.4999999553
78.5,0.0,1.7,1.4999999553
78.5,0.0,1.8,1.4999999553
78.5,0.0,1.9,1.4999999553
78.5,0.0,2.0,1.4999999553
78.5,0.0,2.1,1.4999999553
78.5,0.0,2.2,1.4999999553
78.5,0.0,2.3,1.4999999553
78.5,0.0,2.4,1.4999999553
78.5,0.0,2.5,1.4999999553
78.5,0.0,2.6,1.4999999553
78.5,0.0,2.7,1.51948042036
78.5,0.0,2.8,1.58087769213
78.5,0.0,2.9,1.64427774318
78.5,0.0,3.0,1.71013160958
78.5,0.0,3.1,1.77866887046
78.5,0.0,3.2,1.84994207091
78.5,0.0,3.3,1.92402637165
78.5,0.0,3.4,2.0010173967
78.5,0.0,3.5,2.08102931069
78.5,0.0,3.6,2.16419384263
78.5,0.0,3.7,2.25066027773
78.5,0.0,3.8,2.34059579454
78.5,0.0,3.9,2.43383133272
78.5,0.0,4.0,2.53064874423
78.5,0.0,4.1,2.6314515552
78.5,0.0,4.2,2.73632089262
78.5,0.0,4.3,2.84494143251
78.5,0.0,4.4,2.95824002911
78.5,0.0,4.5,3.07554976984
78.5,0.0,4.6,3.1978490245
78.5,0.0,4.7,3.32463575436
78.5,0.0,4.8,3.45648764974
78.5,0.0,4.9,3.59361264661
78.5,0.0,5.0,3.73612919481
78.5,0.0,5.1,3.88418769696
78.5,0.0,5.2,4.03800280728
78.5,0.0,5.3,4.19780633161
78.5,0.0,5.4,4.36384603861
78.5,0.0,5.5,4.53642979427
78.5,0.0,5.6,4.71589017958
78.5,0.0,5.7,4.90231128926
78.5,0.0,5.8,5.0960479924
78.5,0.0,5.9,5.29736404917
78.5,0.0,6.0,5.50668191983
78.5,0.0,6.1,5.72411776459
78.5,0.0,6.2,5.95005532886
78.5,0.0,6.3,6.18489725454
78.5,0.0,6.4,6.4289337792
78.5,0.0,6.5,6.60863951895
78.5,0.0,6.6,6.76346400934
78.5,0.0,6.7,6.92191322838
78.5,0.0,6.8,7.08403099336
78.5,0.0,6.9,7.24995664178
78.5,0.0,7.0,7.41976674062
78.5,0.0,7.1,7.59350211421
78.5,0.0,7.2,7.77130986258
78.5,0.0,7.3,7.95327403273
78.5,0.0,7.4,8.04613947377
78.5,0.0,7.5,8.10833093313
78.5,0.0,7.6,8.17100300844
78.5,0.0,7.7,8.23415899201
78.5,0.0,7.8,8.29780333259
78.5,0.0,7.9,8.36193981865
78.5,0.0,8.0,8.42656754726
78.5,0.0,8.1,8.4916956552
79.0,0.0,0.0,1.4999999553
79.0,0.0,0.1,1.4999999553
79.0,0.0,0.2,1.4999999553
79.0,0.0,0.3,1.4999999553
79.0,0.0,0.4,1.4999999553
79.0,0.0,0.5,1.4999999553
79.0,0.0,0.6,1.4999999553
79.0,0.0,0.7,1.4999999553
79.0,0.0,0.8,1.4999999553
79.0,0.0,0.9,1.4999999553
79.0,0.0,1.0,1.4999999553
79.0,0.0,1.1,1.4999999553
79.0,0.0,1.2,1.4999999553
79.0,0.0,1.3,1.4999999553
79.0,0.0,1.4,1.4999999553
79.0,0.0,1.5,1.4999999553
79.0,0.0,1.6,1.4999999553
79.0,0.0,1.7,1.4999999553
79.0,0.0,1.8,1.4999999553
79.0,0.0,1.9,1.4999999553
79.0,0.0,2.0,1.4999999553
79.0,0.0,2.1,1.4999999553
79.0,0.0,2.2,1.4999999553
79.0,0.0,2.3,1.4999999553
79.0,0.0,2.4,1.4999999553
79.0,0.0,2.5,1.4999999553
79.0,0.0,2.6,1.4999999553
79.0,0.0,2.7,1.51948042036
79.0,0.0,2.8,1.58087769213
79.0,0.0,2.9,1.64427774318
79.0,0.0,3.0,1.71013160958
79.0,0.0,3.1,1.77866887046
79.0,0.0,3.2,1.84994207091
79.0,0.0,3.3,1.92402637165
79.0,0.0,3.4,2.0010173967
79.0,0.0,3.5,2.08102931069
79.0,0.0,3.6,2.16419384263
79.0,0.0,3.7,2.25066027773
79.0,0.0,3.8,2.34059579454
79.0,0.0,3.9,2.43383133272
79.0,0.0,4.0,2.53064874423
79.0,0.0,4.1,2.6314515552
79.0,0.0,4.2,2.73632089262
79.0,0.0,4.3,2.84494143251
79.0,0.0,4.4,2.95824002911
79.0,0.0,4.5,3.07554976984
79.0,0.0,4.6,3.1978490245
79.0,0.0,4.7,3.32463575436
79.0,0.0,4.8,3.45648764974
79.0,0.0,4.9,3.59361264661
79.0,0.0,5.0,3.73612919481
79.0,0.0,5.1,3.88418769696
79.0,0.0,5.2,4.03800280728
79.0,0.0,5.3,4.19780633161
79.0,0.0,5.4,4.36384603861
79.0,0.0,5.5,4.53642979427
79.0,0.0,5.6,4.71589017958
79.0,0.0,5.7,4.90231128926
79.0,0.0,5.8,5.0960479924
79.0,0.0,5.9,5.29736404917
79.0,0.0,6.0,5.50668191983
79.0,0.0,6.1,5.72411776459
79.0,0.0,6.2,5.95005532886
79.0,0.0,6.3,6.18489725454
79.0,0.0,6.4,6.4289337792
79.0,0.0,6.5,6.60863951895
79.0,0.0,6.6,6.76346400934
79.0,0.0,6.7,6.92191322838
79.0,0.0,6.8,7.08403099336
79.0,0.0,6.9,7.24995664178
79.0,0.0,7.0,7.41976674062
79.0,0.0,7.1,7.59350211421
79.0,0.0,7.2,7.77130986258
79.0,0.0,7.3,7.95327403273
79.0,0.0,7.4,8.04613947377
79.0,0.0,7.5,8.10833093313
79.0,0.0,7.6,8.17100300844
79.0,0.0,7.7,8.23415899201
79.0,0.0,7.8,8.29780333259
79.0,0.0,7.9,8.36193981865
79.0,0.0,8.0,8.42656754726
79.0,0.0,8.1,8.4916956552
79.5,0.0,0.0,1.4999999553
79.5,0.0,0.1,1.4999999553
79.5,0.0,0.2,1.4999999553
79.5,0.0,0.3,1.4999999553
79.5,0.0,0.4,1.4999999553
79.5,0.0,0.5,1.4999999553
79.5,0.0,0.6,1.4999999553
79.5,0.0,0.7,1.4999999553
79.5,0.0,0.8,1.4999999553
